system:index,id,occurrence,seasonality,.geo
0,0,50.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.822778000000003,-32.04243311340485],[27.822481475662393,-32.042468928546256],[27.822208554011407,-32.042573523165444],[27.82198095916284,-32.042738571746334],[27.821816807561742,-32.04295093670562],[27.821729165946124,-32.04319371405585],[27.82172501115018,-32.043447578880695],[27.821804674573052,-32.04369232354804],[27.821961815588075,-32.0439084662351],[27.82218392607509,-32.04407880172744],[27.82245332597171,-32.044189771034084],[27.822748570627432,-32.04423254077239],[27.823046157928445,-32.04420370637585],[27.823322399265383,-32.04410556312721],[27.82355530535269,-32.04394592343385],[27.823726336724,-32.04373749489622],[27.82382187951794,-32.043496868695186],[27.823834329067846,-32.04324319885001],[27.823762695064875,-32.0429966775042],[27.823612680175778,-32.04277692762351],[27.823396225923375,-32.04260144104941],[27.823130562036,-32.042484186226325],[27.822836834970513,-32.042434496402855],[27.822778000000003,-32.04243311340485]]]}"
1,1,,,"{""type"":""Polygon"",""coordinates"":[[[26.0775,-33.328267113404856],[26.07719917472908,-33.32830292852879],[26.076922294456224,-33.328407523101035],[26.076691398374045,-33.32857257162012],[26.076524865698882,-33.32878493652208],[26.076435952720065,-33.32902771383732],[26.07643173750927,-33.32928157866042],[26.076512556319297,-33.32952632335983],[26.07667197659297,-33.329742466102765],[26.076897308801186,-33.32991280165732],[26.077170616428138,-33.33002377101314],[26.07747014374037,-33.330066540772236],[26.077772047682526,-33.33003770636157],[26.078052295997146,-33.32993956306833],[26.078288580411932,-33.32977992331382],[26.078462092536327,-33.32957149471756],[26.078559021056517,-33.329330868478706],[26.07857165103761,-33.32907719862833],[26.078498977852895,-33.32883067731158],[26.07834678692751,-33.328610927485094],[26.07812719301902,-33.328435440973486],[26.077857675770378,-33.32831818620163],[26.077559688340415,-33.32826849640217],[26.0775,-33.328267113404856]]]}"
2,2,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
3,3,,,"{""type"":""Polygon"",""coordinates"":[[[24.43916700000001,-34.09548911340485],[24.438863474931857,-34.095524928518124],[24.438584109738812,-34.09562952306167],[24.438351141394683,-34.09579457154303],[24.43818311406355,-34.09600693640995],[24.438093403020485,-34.09624971370383],[24.438089149886252,-34.09650357852587],[24.43817069396025,-34.09674832324486],[24.43833154497828,-34.096964466021916],[24.438558899536545,-34.09713480161449],[24.438834660137385,-34.09724577100034],[24.439136875773375,-34.09728854077213],[24.43944148937223,-34.09725970635284],[24.439724252960605,-34.09716156303236],[24.439962658030836,-34.09700192324049],[24.440137727382343,-34.09679349460842],[24.440235525755757,-34.09655286834647],[24.440248268998104,-34.09629919849293],[24.44017494349492,-34.0960526771939],[24.440021386620632,-34.095832927400544],[24.439799821876242,-34.095657440927106],[24.439527885782,-34.09554018618654],[24.43922722402084,-34.09549049640174],[24.43916700000001,-34.09548911340485]]]}"
4,4,69.85600386566807,10.181440000000002,"{""type"":""Polygon"",""coordinates"":[[[28.581666669999997,-31.99965567340486],[28.581370284081444,-31.99969148854683],[28.581097489832736,-31.999796083167563],[28.580870001229396,-31.999961131750474],[28.58070592625959,-32.00017349671164],[28.5806183255609,-32.00041627406302],[28.580614172709332,-32.000670138887926],[28.580693798947824,-32.00091488355421],[28.580850866608344,-32.00113102623944],[28.581072873409106,-32.001301361729745],[28.581342147541303,-32.00141233103477],[28.58163725436615,-32.00145510077241],[28.581934702742544,-32.00142626637632],[28.58221081512093,-32.00132812312915],[28.58244361248185,-32.001168483437795],[28.582614564013863,-32.00096005490209],[28.582710062210293,-32.0007194287023],[28.58272250595332,-32.00046575885728],[28.58265090539486,-32.00021923751052],[28.582500960538226,-31.999999487628042],[28.582284607330934,-31.99982400105191],[28.582019067458177,-31.999706746227137],[28.581725477506087,-31.999657056402874],[28.581666669999997,-31.99965567340486]]]}"
5,5,37.796573875803006,4.5,"{""type"":""Polygon"",""coordinates"":[[[25.575559999999992,-32.08549011340485],[25.575263336041054,-32.085525928545685],[25.57499028588119,-32.08563052316331],[25.57476258386456,-32.08579557174216],[25.57459835496656,-32.08600793669955],[25.574510672078617,-32.086250714048646],[25.574506515321406,-32.08650457887342],[25.574586216251642,-32.08674932354182],[25.574743431258316,-32.08696546623072],[25.574965646332178,-32.08713580172512],[25.575235173085606,-32.087246771033385],[25.575530556769376,-32.087289540772396],[25.575828284201677,-32.08726070637538],[25.576104655617293,-32.087162563125254],[25.57633767137537,-32.087002923429885],[25.576508783279458,-32.08679449489031],[25.57660437105826,-32.08655386868804],[25.5766168264655,-32.086300198842686],[25.576545158727523,-32.08605367749784],[25.576395073197666,-32.08583392761893],[25.576178517022502,-32.0856584410469],[25.57591272804332,-32.0855411862255],[25.57561886267348,-32.085491496402824],[25.575559999999992,-32.08549011340485]]]}"
6,6,69.85600386566807,10.181440000000002,"{""type"":""Polygon"",""coordinates"":[[[28.581666669999997,-31.99965567340486],[28.581370284081444,-31.99969148854683],[28.581097489832736,-31.999796083167563],[28.580870001229396,-31.999961131750474],[28.58070592625959,-32.00017349671164],[28.5806183255609,-32.00041627406302],[28.580614172709332,-32.000670138887926],[28.580693798947824,-32.00091488355421],[28.580850866608344,-32.00113102623944],[28.581072873409106,-32.001301361729745],[28.581342147541303,-32.00141233103477],[28.58163725436615,-32.00145510077241],[28.581934702742544,-32.00142626637632],[28.58221081512093,-32.00132812312915],[28.58244361248185,-32.001168483437795],[28.582614564013863,-32.00096005490209],[28.582710062210293,-32.0007194287023],[28.58272250595332,-32.00046575885728],[28.58265090539486,-32.00021923751052],[28.582500960538226,-31.999999487628042],[28.582284607330934,-31.99982400105191],[28.582019067458177,-31.999706746227137],[28.581725477506087,-31.999657056402874],[28.581666669999997,-31.99965567340486]]]}"
7,7,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
8,8,69.85600386566807,10.181440000000002,"{""type"":""Polygon"",""coordinates"":[[[28.581666669999997,-31.99965567340486],[28.581370284081444,-31.99969148854683],[28.581097489832736,-31.999796083167563],[28.580870001229396,-31.999961131750474],[28.58070592625959,-32.00017349671164],[28.5806183255609,-32.00041627406302],[28.580614172709332,-32.000670138887926],[28.580693798947824,-32.00091488355421],[28.580850866608344,-32.00113102623944],[28.581072873409106,-32.001301361729745],[28.581342147541303,-32.00141233103477],[28.58163725436615,-32.00145510077241],[28.581934702742544,-32.00142626637632],[28.58221081512093,-32.00132812312915],[28.58244361248185,-32.001168483437795],[28.582614564013863,-32.00096005490209],[28.582710062210293,-32.0007194287023],[28.58272250595332,-32.00046575885728],[28.58265090539486,-32.00021923751052],[28.582500960538226,-31.999999487628042],[28.582284607330934,-31.99982400105191],[28.582019067458177,-31.999706746227137],[28.581725477506087,-31.999657056402874],[28.581666669999997,-31.99965567340486]]]}"
9,9,16.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.390749999999997,-33.18446122340485],[27.390449669466868,-33.18449703853077],[27.390173244555598,-33.18460163310832],[27.3899427282154,-33.18476668163442],[27.389776469435937,-33.184979046542864],[27.389687702702396,-33.185221823862065],[27.389683494441112,-33.18547568868537],[27.389764180346535,-33.18572043338115],[27.389923338436326,-33.18593657611775],[27.390148300048917,-33.18610691166527],[27.390421158168405,-33.18621788101551],[27.390720192845322,-33.18626065077225],[27.391021600242894,-33.18623181636318],[27.391301387633607,-33.186133673075],[27.3915372834383,-33.18597403332742],[27.391710510200845,-33.185765604737796],[27.39180727932046,-33.18552497850323],[27.391819888546454,-33.18527130865344],[27.391747334899108,-33.18502478733339],[27.39159539428387,-33.18480503750078],[27.39137616153103,-33.18462955098208],[27.391107087535808,-33.184512296204424],[27.390809590176993,-33.18446260640224],[27.390749999999997,-33.18446122340485]]]}"
