,Land Surface Temperature,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
0,15060.0,-32.043333,27.822778,2014-09-01,,,
1,14729.0,-33.329167,26.0775,2015-09-16,,,
2,14707.5,-32.99163889,27.64002778,2015-05-07,,,
3,15037.5,-34.096389,24.439167,2012-02-07,,,
4,15195.0,-32.00055556,28.58166667,2014-10-01,,,
5,14515.0,-32.08639,25.57556,2013-07-19,,,
6,14969.0,-32.00055556,28.58166667,2014-09-03,,,
7,14784.0,-32.99163889,27.64002778,2014-10-02,,,
8,14757.0,-32.00055556,28.58166667,2014-08-06,,,
9,14826.0,-33.18536111,27.39075,2011-09-22,,,
10,14892.0,-33.731111,24.618333,2013-03-28,,,
11,14769.5,-33.731111,24.618333,2013-04-18,,,
12,15123.0,-32.00055556,28.58166667,2012-11-21,,,
13,14596.5,-32.00055556,28.58166667,2014-07-09,,,
14,14580.0,-32.00055556,28.58166667,2014-06-04,,,
15,15186.0,-31.905,25.43,2014-11-03,,,
16,14769.0,-33.731111,24.618333,2014-04-10,,,
17,15554.0,-32.08639,25.57556,2014-12-05,,,
18,14747.0,-32.043333,27.822778,2014-08-04,,,
19,14646.0,-32.515278,28.015556,2015-08-05,,,
20,15236.0,-32.043333,27.822778,2014-09-29,,,
21,15127.0,-32.99163889,27.64002778,2011-03-08,,,
22,14752.0,-32.08639,25.57556,2013-04-26,,,
23,14311.0,-32.043333,27.822778,2011-07-04,,,
24,14548.0,-32.99163889,27.64002778,2014-07-22,,,
25,14533.0,-32.99163889,27.64002778,2014-07-10,,,
26,14686.0,-32.043333,27.822778,2014-05-12,,,
27,14433.5,-33.18536111,27.39075,2015-07-02,,,
28,14987.0,-33.731111,24.618333,2014-03-20,,,
29,14686.0,-33.18536111,27.39075,2012-05-31,,,
30,15226.0,-33.329167,26.0775,2015-03-08,,,
31,14813.0,-32.579167,27.366667,2012-05-07,,,
32,14649.5,-32.99163889,27.64002778,2015-08-27,,,
33,15239.0,-32.08639,25.57556,2011-02-09,,,
34,14405.0,-33.329167,26.0775,2015-06-24,,,
35,14544.0,-32.043333,27.822778,2014-07-07,,,
36,14807.0,-33.731111,24.618333,2012-10-04,,,
37,14564.0,-32.043333,27.822778,2014-06-02,,,
38,14570.5,-33.731111,24.618333,2013-05-23,,,
39,15217.5,-32.043333,27.822778,2014-10-27,,,
40,14501.0,-31.903056,25.482222,2014-05-19,,,
41,14914.0,-32.579167,27.366667,2012-03-05,,,
42,14608.0,-32.802778,27.856389,2014-05-05,,,
43,14404.0,-32.99163889,27.64002778,2011-06-02,,,
44,15194.5,-32.99163889,27.64002778,2011-01-14,,,
45,14903.0,-32.99163889,27.64002778,2014-10-30,,,
46,14801.5,-34.096389,24.439167,2011-10-12,,,
47,15000.0,-33.18536111,27.39075,2015-11-18,,,
48,14403.0,-32.99163889,27.64002778,2015-07-30,,,
49,15079.5,-32.00055556,28.58166667,2014-10-29,,,
50,15335.0,-32.043333,27.822778,2014-02-04,,,
51,15308.0,-33.771111,25.386667,2014-12-04,,,
52,14554.0,-32.579167,27.366667,2012-05-29,,,
53,14941.0,-33.329167,26.0775,2015-10-06,,,
54,15152.0,-33.18536111,27.39075,2013-10-21,,,
55,14567.5,-32.579167,27.366667,2014-07-07,,,
56,14875.0,-32.99163889,27.64002778,2015-09-28,,,
57,15075.0,-34.096389,24.439167,2013-02-26,,,
58,14832.0,-34.096389,24.439167,2011-11-08,,,
59,14391.0,-32.99163889,27.64002778,2011-06-30,,,
60,15166.0,-32.99163889,27.64002778,2011-02-10,,,
61,14661.0,-32.00055556,28.58166667,2013-05-08,,,
62,14583.0,-32.99163889,27.64002778,2014-05-05,,,
63,15028.0,-33.731111,24.618333,2014-02-26,,,
64,15044.0,-31.903056,25.482222,2011-03-08,,,
65,14306.0,-33.202778,24.235556,2011-05-30,,,
66,15068.0,-32.99163889,27.64002778,2015-02-13,,,
67,14813.0,-32.515278,28.015556,2015-04-22,,,
68,14873.5,-34.096389,24.439167,2013-03-26,,,
69,15328.5,-32.08639,25.57556,2013-12-06,,,
70,14678.5,-31.905,25.43,2014-04-29,,,
71,14897.5,-32.043333,27.822778,2011-04-11,,,
72,15437.0,-32.043333,27.822778,2012-11-19,,,
73,15205.0,-32.605278,25.885,2014-02-28,,,
74,15573.0,-33.001667,25.161389,2014-01-29,,,
75,15325.0,-33.18536111,27.39075,2015-01-16,,,
76,14684.0,-32.99163889,27.64002778,2011-05-06,,,
77,14734.0,-32.08639,25.57556,2014-08-15,,,
78,14616.0,-32.605278,25.885,2013-05-28,,,
79,14892.0,-33.731111,24.618333,2015-04-09,,,
80,14969.0,-32.99163889,27.64002778,2013-12-05,,,
81,15482.0,-32.08639,25.57556,2012-11-08,,,
82,15303.0,-32.99163889,27.64002778,2015-01-16,,,
83,14980.0,-32.579167,27.366667,2011-03-09,,,
84,14787.0,-32.802778,27.856389,2014-10-02,,,
85,15070.0,-32.99163889,27.64002778,2013-03-07,,,
86,14854.0,-32.99163889,27.64002778,2012-04-05,,,
87,14507.0,-32.99163889,27.64002778,2012-07-26,,,
88,15331.5,-32.605278,25.885,2014-11-06,,,
89,15435.5,-32.605278,25.885,2014-01-30,,,
90,14708.0,-32.605278,25.885,2012-08-16,,,
91,15197.5,-34.096389,24.439167,2014-02-05,,,
92,15055.5,-32.99163889,27.64002778,2014-02-07,,,
93,15249.0,-33.094444,25.012778,2014-10-08,,,
94,14645.0,-32.043333,27.822778,2011-05-09,,,
95,14707.0,-34.096389,24.439167,2015-09-16,,,
96,15694.0,-33.001667,25.161389,2015-02-05,,,
97,14634.5,-32.605278,25.885,2013-07-15,,,
98,14569.0,-32.043333,27.822778,2012-06-04,,,
99,15277.0,-32.515278,28.015556,2014-01-13,,,
100,14525.0,-32.99163889,27.64002778,2013-05-30,,,
101,14965.0,-32.08639,25.57556,2015-04-09,,,
102,14686.0,-33.731111,24.618333,2014-04-24,,,
103,15002.0,-32.00055556,28.58166667,2014-04-09,,,
104,14663.0,-32.08639,25.57556,2015-05-08,,,
