,EVI_median,NDVI_median,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
0,1628.0,3016.0,-32.043333,27.822778,2014-09-01,,,
1,2933.0,7263.0,-33.329167,26.0775,2015-09-16,,,
2,4032.0,7036.0,-32.99163889,27.64002778,2015-05-07,,,
3,4701.0,7474.5,-34.096389,24.439167,2012-02-07,,,
4,1498.0,4257.0,-32.00055556,28.58166667,2014-10-01,,,
5,1235.5,2677.0,-32.08639,25.57556,2013-07-19,,,
6,873.0,2044.5,-32.00055556,28.58166667,2014-09-03,,,
7,2994.0,6300.0,-32.99163889,27.64002778,2014-10-02,,,
8,1196.5,2435.5,-32.00055556,28.58166667,2014-08-06,,,
9,4062.5,6520.5,-33.18536111,27.39075,2011-09-22,,,
10,3572.5,7206.0,-33.731111,24.618333,2013-03-28,,,
11,3572.5,7139.0,-33.731111,24.618333,2013-04-18,,,
12,2664.0,5012.0,-32.00055556,28.58166667,2012-11-21,,,
13,2023.0,4031.0,-32.00055556,28.58166667,2014-07-09,,,
14,2347.0,4552.0,-32.00055556,28.58166667,2014-06-04,,,
15,1444.0,2711.0,-31.905,25.43,2014-11-03,,,
16,3795.0,7621.0,-33.731111,24.618333,2014-04-10,,,
17,2126.5,3712.0,-32.08639,25.57556,2014-12-05,,,
18,1556.0,2869.0,-32.043333,27.822778,2014-08-04,,,
19,2189.5,5062.5,-32.515278,28.015556,2015-08-05,,,
20,1782.0,3419.0,-32.043333,27.822778,2014-09-29,,,
21,3827.0,6952.0,-32.99163889,27.64002778,2011-03-08,,,
22,2788.0,4627.0,-32.08639,25.57556,2013-04-26,,,
23,1726.5,3338.0,-32.043333,27.822778,2011-07-04,,,
24,3229.0,6508.0,-32.99163889,27.64002778,2014-07-22,,,
25,3490.0,6671.0,-32.99163889,27.64002778,2014-07-10,,,
26,2608.0,4847.0,-32.043333,27.822778,2014-05-12,,,
27,4398.5,7039.0,-33.18536111,27.39075,2015-07-02,,,
28,3900.0,7683.0,-33.731111,24.618333,2014-03-20,,,
29,3862.5,6713.0,-33.18536111,27.39075,2012-05-31,,,
30,3672.0,6575.0,-33.329167,26.0775,2015-03-08,,,
31,3095.0,5725.0,-32.579167,27.366667,2012-05-07,,,
