,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,pet,elevation,EVI,NDVI,Land Surface Temperature,nir,green,swir16,swir22,NDMI,MNDWI,cec_mean,cec,clay_mean,clay,pH_mean,pH,phosphorous_mean,phosphorous,flow_accumulation,skin_temperature,soil_temperature,temperature_2m,total_evaporation_sum,total_precipitation_sum,volumetric_soil_water,precipitation,cec_pH_interaction,phosphorous_pH_interaction,NDVI_LST_interaction,flow_acc_clay_interaction,flow_acc_phosphorous_interaction,evaporation_precipitation_ratio,cec_clay_ratio
0,,,,161.90001,780.2990564221066,1628.0,3016.0,15060.0,15229.0,12868.0,14797.0,12421.0,0.0143875308066342,-0.0697270919934933,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,288.3868074417114,288.2643343607585,287.62643909454346,-0.0007876814343035,7.225508284136595e-06,0.1368920008341471,0.0,1742.0,1742.0,45420960.0,351115.7142857143,338111.4285714286,-95.76082195705676,0.9629629272976693
1,,,,177.6,279.35141285795555,2933.0,7263.0,14729.0,,,,,,,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,8089.0,288.6679070790609,289.13270473480225,287.1743472417196,-0.0020143473520874,0.0005504023509388,0.2597773869832357,27.52128314971924,1495.0,1690.0,106976727.0,202225.0,210314.0,-3.653135226314934,0.9199999632000014
2,,,,158.40001,163.62267923450443,4032.0,7036.0,14707.5,16221.0,9304.5,12536.5,9958.0,0.1281230983221768,-0.1479785724096875,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,291.1077076594035,291.6890694300333,291.33090273539227,-0.0019149659201502,0.0001743384227665,0.232119878133138,14.46401596069336,1403.0,1525.0,103481970.0,121743.99999999999,126816.66666666666,-10.921541838552866,0.9583332934027794
3,,,,130.0,44.046365089814714,4701.0,7474.5,15037.5,,,,,,,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,42.085633277893066,1121.0,1416.0,112397793.75,18889.531914893618,18889.531914893618,,0.7916666336805569
4,,,,152.5,333.24942241047364,1498.0,4257.0,15195.0,9125.0,11100.5,9455.0,8711.0,-0.0177610333692142,0.0800515677069393,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,14141.365853658535,288.7066539128621,289.31447092692054,288.0344820022583,-0.0027712676674127,0.0006184890866052,0.3369986216227213,30.467071533203125,1674.0,1674.0,64685115.0,410099.60975609755,381816.87804878043,-4.473472943000895,0.9310344506539844
5,,,,198.8,897.8121754183496,1235.5,2677.0,14515.0,13355.0,10552.5,13501.5,10943.0,-0.0054549178038836,-0.122599151908206,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,283.8413155873617,284.62829081217444,283.62130196889245,-0.0003101574257016,2.027686889505276e-06,0.1569973627726237,0.0,1632.0,1564.0,38856655.0,212789.90909090906,188237.22727272726,-102.44038998110523,0.9230768875739658
6,,,,152.5,333.24942241047364,873.0,2044.5,14969.0,9534.0,11336.5,9552.5,9160.0,-0.0009692714746024,0.085403801043611,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,14141.365853658535,291.15187072753906,291.3673963546753,289.86195309956867,-0.0013964055106043,3.209836001794031e-05,0.189065933227539,0.0,1674.0,1674.0,30604120.5,410099.60975609755,381816.87804878043,-42.18956799815478,0.9310344506539844
7,,,,156.3,163.62267923450443,2994.0,6300.0,14784.0,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,288.85215187072754,289.8509524663289,289.0462900797526,-0.0030406489968299,0.0007009704919287,0.3091452916463216,0.0,1403.0,1525.0,93139200.0,121743.99999999999,126816.66666666666,-4.331590902739459,0.9583332934027794
8,,,,152.5,333.24942241047364,1196.5,2435.5,14757.0,8884.5,10063.0,9534.0,8720.0,-0.035263457936314,0.0269939276419858,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,14141.365853658535,291.1477518081665,291.06455421447754,290.84210364023846,-0.0010667266324162,0.0001886234968839,0.1661313374837239,8.488433837890625,1674.0,1674.0,35940673.5,410099.60975609755,381816.87804878043,-5.625498157906667,0.9310344506539844
9,,,,161.40001,9.496295592705168,4062.5,6520.5,14826.0,,,,,,,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,290.95062414805096,291.7050215403239,290.3024400075277,-0.0027413330972194,0.000154231488608,0.1625569661458333,0.0,1426.0,1674.0,96672933.0,352300.0,380484.0,-17.65964574456914,0.9199999632000014
10,,,,161.40001,164.528856144328,3572.5,7206.0,14892.0,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,291.9009844462077,292.66864585876465,290.3550202051798,-0.0011228774674236,0.0025981638293046,0.1855074564615885,57.40757894515991,1386.0,1638.0,107311752.0,3980355.489361701,3980355.489361701,-0.43201488677380645,0.8461538136094686
11,,,,161.40001,164.528856144328,3572.5,7139.0,14769.5,15237.0,9018.0,11554.5,9703.0,0.1374503107328817,-0.1232956616842866,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,289.4777434666952,289.9829276402792,288.16234620412195,-0.0016721207648515,3.210205420600687e-06,0.2528142929077148,18.9252610206604,1386.0,1638.0,105439460.5,3980355.489361701,3980355.489361701,-397.158950171351,0.8461538136094686
12,,,,144.5,333.24942241047364,2664.0,5012.0,15123.0,12623.0,11073.0,8886.5,8472.0,0.1737139403519375,0.1095468323354788,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,14141.365853658535,292.22538693745935,293.06615924835205,291.08638318379724,-0.0045673088170588,0.0007368415585062,0.3201233545939128,15.881196022033691,1674.0,1674.0,75796476.0,410099.60975609755,381816.87804878043,-6.190094288407342,0.9310344506539844
13,,,,152.5,333.24942241047364,2023.0,4031.0,14596.5,9338.5,10082.0,9386.0,8825.5,-0.0025367833587011,0.0357509759605504,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,14141.365853658535,285.0705372492472,286.1326494216919,285.413046836853,-0.0007863109931349,1.2865428971053916e-06,0.1523809432983398,0.0,1674.0,1674.0,58838491.5,410099.60975609755,381816.87804878043,-343.88639466607714,0.9310344506539844
