,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
0,110.12360000000001,397.082,17.6
1,82.4623,366.48,23.2
2,52.168499999999995,219.28300000000004,42.4
3,74.57380000000002,298.40999999999997,10.5
4,80.61420000000001,202.98999999999995,22.7
5,154.33480000000003,711.1,37.3
6,96.17050000000002,182.2,24.8
7,37.191199999999995,212.76799999999997,16.1
8,108.1824,277.163,25.3
9,84.34790000000001,470.7219999999999,22.6
10,144.84949999999998,542.13,16.5
11,160.83720000000002,680.1299999999999,21.1
12,58.1366,127.12,13.6
13,93.0519,346.26,27.6
14,74.6298,225.91500000000002,16.3
15,120.43980000000002,394.499,32.5
16,140.34359999999998,350.861,29.3
17,182.00580000000002,626.0,21.1
18,102.91059999999997,450.017,27.6
19,121.0966,398.68999999999994,20.0
20,105.63809999999998,331.15900000000005,30.1
21,48.438100000000006,212.02000000000004,13.0
22,130.23739999999998,548.0600000000001,34.5
23,94.7468,237.64300000000003,12.0
24,45.6963,177.36,21.8
25,68.43499999999999,220.19,15.3
26,104.13519999999998,309.67999999999995,18.2
27,71.41029999999999,476.51399999999995,14.0
28,221.18310000000002,574.9,14.4
29,110.1414,805.0899999999999,11.0
30,108.6557,574.0809999999999,32.0
31,40.013400000000004,167.15999999999997,39.0
32,47.33989999999999,189.68,16.0
33,84.1784,321.385,48.5
34,116.52100000000003,334.494,24.5
35,91.43749999999999,480.4200000000001,14.6
36,144.87449999999998,503.38,13.8
37,84.50835,372.10249999999996,20.8
38,170.4953,419.316,10.7
39,107.43979999999999,258.37,27.2
40,132.2756,424.021,15.3
41,52.95735,230.11999999999998,19.5
42,58.065599999999996,345.98400000000004,20.9
43,45.7756,232.65,13.4
44,73.5593,226.498,36.5
45,54.451800000000006,129.59199999999998,18.9
46,39.9032,593.085,13.3
47,54.3088,413.57,11.9
48,55.637900000000016,165.33,16.5
49,47.223200000000006,148.09,21.1
50,64.37180000000001,232.01,19.1
51,70.29350000000001,592.604,44.1
52,37.818400000000004,161.02,16.2
53,112.6086,562.292,40.3
54,81.88019999999999,450.7629999999999,19.75
55,42.5162,146.427,15.2
56,45.46059999999999,200.46200000000002,19.0
57,38.57069999999999,498.15,10.8
58,44.3771,613.7,15.2
59,43.686800000000005,215.89999999999995,16.6
60,61.315200000000004,250.10000000000005,17.2
61,67.16729999999998,140.51,39.7
62,72.0124,224.35999999999999,26.1
63,197.4221,494.3,28.2
64,98.54469999999999,302.549,72.0
65,97.41495,217.95000000000005,60.3
66,49.97539999999999,184.453,16.5
67,112.4396,464.04400000000004,15.8
68,48.9417,364.05,12.8
69,147.1552,609.494,52.6
70,139.5223,508.55,29.1
71,127.72869999999998,395.865,11.6
72,121.7707,455.73,28.6
73,26.3105,207.169,15.6
74,20.972,128.007,11.0
